DrugBank ID,target,Drug,Pathway
DB01223,BE0002366,Aminophylline,No Pathways
DB01200,BE0000289,Bromocriptine,No Pathways
DB01200,BE0000650,Bromocriptine,No Pathways
DB01200,BE0000342,Bromocriptine,No Pathways
DB01204,BE0000742,Mitoxantrone,No Pathways
DB01200,BE0000389,Bromocriptine,No Pathways
DB01200,BE0000393,Bromocriptine,No Pathways
DB01200,BE0000451,Bromocriptine,No Pathways
DB01200,BE0000572,Bromocriptine,No Pathways
DB01200,BE0000581,Bromocriptine,No Pathways
DB01200,BE0000659,Bromocriptine,No Pathways
DB01223,BE0000436,Aminophylline,No Pathways
DB01200,BE0000797,Bromocriptine,No Pathways
DB01171,BE0002198,Moclobemide,No Pathways
DB01169,BE0001979,Arsenic trioxide,No Pathways
DB01169,BE0001027,Arsenic trioxide,No Pathways
DB01169,BE0000923,Arsenic trioxide,No Pathways
DB00182,BE0000647,Amphetamine,No Pathways
DB00136,BE0000779,Calcitriol,No Pathways
DB00138,BE0000030,Cystine,No Pathways
DB00138,BE0000035,Cystine,No Pathways
DB00138,BE0001130,Cystine,No Pathways
DB00138,BE0002251,Cystine,No Pathways
DB00182,BE0000118,Amphetamine,No Pathways
DB00182,BE0000486,Amphetamine,No Pathways
DB00182,BE0000749,Amphetamine,No Pathways
DB00188,BE0000470,Bortezomib,No Pathways
DB00182,BE0000756,Amphetamine,No Pathways
DB00182,BE0000867,Amphetamine,No Pathways
DB00182,BE0001044,Amphetamine,No Pathways
DB00182,BE0002196,Amphetamine,No Pathways
DB00182,BE0004872,Amphetamine,No Pathways
DB00182,BE0004888,Amphetamine,No Pathways
DB00188,BE0000463,Bortezomib,No Pathways
DB00364,BE0000953,Sucralfate,No Pathways
DB00364,BE0001015,Sucralfate,No Pathways
DB00677,BE0000426,Isoflurophate,No Pathways
DB00188,BE0002347,Bortezomib,No Pathways
DB00188,BE0002349,Bortezomib,No Pathways
DB00204,BE0000090,Dofetilide,No Pathways
DB00713,BE0001134,Oxacillin,No Pathways
DB00713,BE0001018,Oxacillin,No Pathways
DB00204,BE0001131,Dofetilide,No Pathways
DB00191,BE0002198,Phentermine,No Pathways
DB00191,BE0000486,Phentermine,No Pathways
DB00191,BE0000647,Phentermine,No Pathways
DB00191,BE0000749,Phentermine,No Pathways
DB00191,BE0002196,Phentermine,No Pathways
DB00204,BE0000210,Dofetilide,No Pathways
DB00364,BE0000538,Sucralfate,No Pathways
DB00243,BE0000197,Ranolazine,No Pathways
DB00188,BE0002348,Bortezomib,No Pathways
DB00243,BE0001143,Ranolazine,No Pathways
DB00301,BE0000576,Flucloxacillin,No Pathways
DB00319,BE0003624,Piperacillin,No Pathways
DB00319,BE0004335,Piperacillin,No Pathways
DB00319,BE0004643,Piperacillin,No Pathways
DB00319,BE0004644,Piperacillin,No Pathways
DB00364,BE0002091,Sucralfate,No Pathways
DB00607,BE0003624,Nafcillin,No Pathways
DB00485,BE0004643,Dicloxacillin,No Pathways
DB00417,BE0001304,Phenoxymethylpenicillin,No Pathways
DB00415,BE0004335,Ampicillin,No Pathways
DB00415,BE0004643,Ampicillin,No Pathways
DB00415,BE0004644,Ampicillin,No Pathways
DB00415,BE0003379,Ampicillin,No Pathways
DB00415,BE0004290,Ampicillin,No Pathways
DB00417,BE0001018,Phenoxymethylpenicillin,No Pathways
DB00417,BE0000576,Phenoxymethylpenicillin,No Pathways
DB00417,BE0000744,Phenoxymethylpenicillin,No Pathways
DB00417,BE0003618,Phenoxymethylpenicillin,No Pathways
DB00415,BE0001134,Ampicillin,No Pathways
DB00429,BE0000064,Carboprost tromethamine,No Pathways
DB01621,BE0000291,Pipotiazine,No Pathways
DB01621,BE0000756,Pipotiazine,No Pathways
DB00934,BE0000650,Maprotiline,No Pathways
DB01177,BE0000742,Idarubicin,No Pathways
DB01169,BE0001154,Arsenic trioxide,No Pathways
DB01169,BE0001040,Arsenic trioxide,No Pathways
DB01169,BE0001062,Arsenic trioxide,No Pathways
DB00415,BE0003624,Ampicillin,No Pathways
DB00415,BE0001018,Ampicillin,No Pathways
DB00485,BE0004644,Dicloxacillin,No Pathways
DB00607,BE0004644,Nafcillin,No Pathways
DB00485,BE0004290,Dicloxacillin,No Pathways
DB00485,BE0004645,Dicloxacillin,No Pathways
DB00485,BE0004646,Dicloxacillin,No Pathways
DB00559,BE0000043,Bosentan,No Pathways
DB00559,BE0000521,Bosentan,No Pathways
DB00607,BE0004335,Nafcillin,No Pathways
DB00364,BE0002092,Sucralfate,No Pathways
DB00607,BE0004643,Nafcillin,No Pathways
DB00607,BE0004290,Nafcillin,No Pathways
DB00390,BE0000732,Digoxin,No Pathways
DB00648,BE0000731,Mitotane,No Pathways
DB00648,BE0000242,Mitotane,No Pathways
DB00673,BE0000384,Aprepitant,No Pathways
DB00677,BE0002180,Isoflurophate,No Pathways
DB00485,BE0004335,Dicloxacillin,No Pathways
DB00485,BE0003624,Dicloxacillin,No Pathways
DB00470,BE0000095,Dronabinol,No Pathways
DB00470,BE0000061,Dronabinol,No Pathways
DB01036,BE0000405,Tolterodine,No Pathways
DB01041,BE0000262,Thalidomide,No Pathways
DB01041,BE0000704,Thalidomide,No Pathways
DB01356,BE0001065,Lithium cation,No Pathways
DB01558,BE0003619,Bromazepam,No Pathways
DB01577,BE0000572,Metamfetamine,No Pathways
DB01591,BE0000045,Solifenacin,No Pathways
DB01591,BE0000092,Solifenacin,No Pathways
DB01591,BE0000560,Solifenacin,No Pathways
DB01591,BE0000247,Solifenacin,No Pathways
DB01591,BE0000405,Solifenacin,No Pathways
DB01577,BE0002198,Metamfetamine,No Pathways
DB01558,BE0003599,Bromazepam,No Pathways
DB01409,BE0000560,Tiotropium,No Pathways
DB01558,BE0002344,Bromazepam,No Pathways
DB01558,BE0000129,Bromazepam,No Pathways
DB01558,BE0000381,Bromazepam,No Pathways
DB01558,BE0000471,Bromazepam,No Pathways
DB01558,BE0000478,Bromazepam,No Pathways
DB01558,BE0000523,Bromazepam,No Pathways
DB01558,BE0000764,Bromazepam,No Pathways
DB01558,BE0000795,Bromazepam,No Pathways
DB01558,BE0002345,Bromazepam,No Pathways
DB01577,BE0000342,Metamfetamine,No Pathways
DB01577,BE0004674,Metamfetamine,No Pathways
DB01577,BE0002196,Metamfetamine,No Pathways
DB01403,BE0000092,Methotrimeprazine,No Pathways
DB01357,BE0000123,Mestranol,No Pathways
DB01367,BE0000246,Rasagiline,No Pathways
DB01403,BE0000533,Methotrimeprazine,No Pathways
DB01380,BE0000794,Cortisone acetate,No Pathways
DB01395,BE0000557,Drospirenone,No Pathways
DB01395,BE0000132,Drospirenone,No Pathways
DB01395,BE0000668,Drospirenone,No Pathways
DB01403,BE0000045,Methotrimeprazine,No Pathways
DB01403,BE0000501,Methotrimeprazine,No Pathways
DB01577,BE0001044,Metamfetamine,No Pathways
DB01406,BE0001047,Danazol,No Pathways
DB01409,BE0000092,Tiotropium,No Pathways
DB01238,BE0000451,Aripiprazole,No Pathways
DB01577,BE0000289,Metamfetamine,No Pathways
DB01577,BE0000118,Metamfetamine,No Pathways
DB01577,BE0000486,Metamfetamine,No Pathways
DB01577,BE0000647,Metamfetamine,No Pathways
DB01577,BE0000749,Metamfetamine,No Pathways
DB01558,BE0003598,Bromazepam,No Pathways
DB01558,BE0002346,Bromazepam,No Pathways
DB01558,BE0003592,Bromazepam,No Pathways
DB01238,BE0000581,Aripiprazole,No Pathways
DB01267,BE0000581,Paliperidone,No Pathways
DB01267,BE0000659,Paliperidone,No Pathways
DB01267,BE0002638,Paliperidone,No Pathways
DB01264,BE0004854,Darunavir,No Pathways
DB01355,BE0000381,Hexobarbital,No Pathways
DB01240,BE0000110,Epoprostenol,No Pathways
DB01238,BE0000476,Aripiprazole,No Pathways
DB01238,BE0000572,Aripiprazole,No Pathways
DB01238,BE0000650,Aripiprazole,No Pathways
DB01267,BE0000451,Paliperidone,No Pathways
DB01238,BE0000659,Aripiprazole,No Pathways
DB01238,BE0000797,Aripiprazole,No Pathways
DB01238,BE0000945,Aripiprazole,No Pathways
DB01240,BE0000475,Epoprostenol,No Pathways
DB01261,BE0000854,Sitagliptin,No Pathways
DB01240,BE0000117,Epoprostenol,No Pathways
DB01247,BE0002198,Isocarboxazid,No Pathways
DB01247,BE0002196,Isocarboxazid,No Pathways
DB01267,BE0000572,Paliperidone,No Pathways
DB01267,BE0000442,Paliperidone,No Pathways
DB01558,BE0003593,Bromazepam,No Pathways
DB01267,BE0002362,Paliperidone,No Pathways
DB01558,BE0003594,Bromazepam,No Pathways
DB01558,BE0003595,Bromazepam,No Pathways
DB01558,BE0003596,Bromazepam,No Pathways
DB01558,BE0003597,Bromazepam,No Pathways
DB01355,BE0000523,Hexobarbital,No Pathways
DB01355,BE0000478,Hexobarbital,No Pathways
DB01355,BE0000471,Hexobarbital,No Pathways
DB01267,BE0000289,Paliperidone,No Pathways
DB01267,BE0002363,Paliperidone,No Pathways
DB01267,BE0000389,Paliperidone,No Pathways
DB01267,BE0000501,Paliperidone,No Pathways
DB01267,BE0000533,Paliperidone,No Pathways
DB01267,BE0000575,Paliperidone,No Pathways
DB01267,BE0000756,Paliperidone,No Pathways
DB01267,BE0000020,Paliperidone,No Pathways
DB01267,BE0000291,Paliperidone,No Pathways
DB01265,BE0000555,Telbivudine,No Pathways
DB01267,BE0000342,Paliperidone,No Pathways
DB01356,BE0001152,Lithium cation,No Pathways
DB01356,BE0000983,Lithium cation,No Pathways
DB01001,BE0000172,Salbutamol,No Pathways
DB01356,BE0000831,Lithium cation,No Pathways
DB01100,BE0000756,Pimozide,No Pathways
DB01088,BE0001133,Iloprost,No Pathways
DB01088,BE0000475,Iloprost,No Pathways
DB01088,BE0002353,Iloprost,No Pathways
DB01097,BE0003721,Leflunomide,No Pathways
DB01097,BE0000382,Leflunomide,No Pathways
DB01097,BE0000871,Leflunomide,No Pathways
DB01100,BE0000090,Pimozide,No Pathways
DB01100,BE0000581,Pimozide,No Pathways
DB01088,BE0001287,Iloprost,No Pathways
DB01100,BE0000418,Pimozide,No Pathways
DB01104,BE0000647,Sertraline,No Pathways
DB01104,BE0000749,Sertraline,No Pathways
DB01119,BE0000267,Diazoxide,No Pathways
DB01119,BE0000322,Diazoxide,No Pathways
DB01119,BE0000708,Diazoxide,No Pathways
DB01119,BE0000553,Diazoxide,No Pathways
DB01088,BE0000064,Iloprost,No Pathways
DB01088,BE0000487,Iloprost,No Pathways
DB01119,BE0000732,Diazoxide,No Pathways
DB01041,BE0004879,Thalidomide,No Pathways
DB01041,BE0000748,Thalidomide,No Pathways
DB00968,BE0002151,Methyldopa,No Pathways
DB00986,BE0000560,Glycopyrronium,No Pathways
DB01041,BE0004755,Thalidomide,No Pathways
DB00969,BE0000311,Alosetron,No Pathways
DB00934,BE0004864,Maprotiline,No Pathways
DB00934,BE0004863,Maprotiline,No Pathways
DB00957,BE0000123,Norgestimate,No Pathways
DB00957,BE0000557,Norgestimate,No Pathways
DB00959,BE0000794,Methylprednisolone,No Pathways
DB00968,BE0000289,Methyldopa,No Pathways
DB00986,BE0000045,Glycopyrronium,No Pathways
DB00970,BE0004951,Dactinomycin,No Pathways
DB00986,BE0000092,Glycopyrronium,No Pathways
DB00977,BE0000956,Ethinylestradiol,No Pathways
DB00977,BE0000123,Ethinylestradiol,No Pathways
DB00979,BE0000092,Cyclopentolate,No Pathways
DB00980,BE0000327,Ramelteon,No Pathways
DB00980,BE0000515,Ramelteon,No Pathways
DB00985,BE0000442,Dimenhydrinate,No Pathways
DB01041,BE0001086,Thalidomide,No Pathways
DB01072,BE0004854,Atazanavir,No Pathways
DB01047,BE0000794,Fluocinonide,No Pathways
DB01406,BE0000203,Danazol,No Pathways
DB01403,BE0000289,Methotrimeprazine,No Pathways
DB01403,BE0000342,Methotrimeprazine,No Pathways
DB01403,BE0000389,Methotrimeprazine,No Pathways
DB01403,BE0000442,Methotrimeprazine,No Pathways
DB01403,BE0000575,Methotrimeprazine,No Pathways
DB01403,BE0000451,Methotrimeprazine,No Pathways
DB01403,BE0000572,Methotrimeprazine,No Pathways
DB01403,BE0000581,Methotrimeprazine,No Pathways
DB01406,BE0000123,Danazol,No Pathways
DB01403,BE0000145,Methotrimeprazine,No Pathways
DB01406,BE0000557,Danazol,No Pathways
DB01406,BE0000132,Danazol,No Pathways
DB01403,BE0000715,Methotrimeprazine,No Pathways
DB01403,BE0000560,Methotrimeprazine,No Pathways
DB01409,BE0000045,Tiotropium,No Pathways
DB01367,BE0002196,Rasagiline,No Pathways
DB01355,BE0000764,Hexobarbital,No Pathways
DB01355,BE0000795,Hexobarbital,No Pathways
DB01403,BE0000247,Methotrimeprazine,No Pathways
DB01403,BE0000020,Methotrimeprazine,No Pathways
DB01047,BE0004659,Fluocinonide,No Pathways
DB01073,BE0002804,Fludarabine,No Pathways
DB01062,BE0000045,Oxybutynin,No Pathways
DB01062,BE0000092,Oxybutynin,No Pathways
DB01062,BE0000560,Oxybutynin,No Pathways
DB01067,BE0000207,Glipizide,No Pathways
DB01067,BE0000215,Glipizide,No Pathways
DB01073,BE0000325,Fludarabine,No Pathways
DB01088,BE0001088,Iloprost,No Pathways
DB01073,BE0000546,Fludarabine,No Pathways
DB01076,BE0000574,Atorvastatin,No Pathways
DB01403,BE0000756,Methotrimeprazine,No Pathways
DB01076,BE0003721,Atorvastatin,No Pathways
DB01076,BE0000854,Atorvastatin,No Pathways
DB01087,BE0000220,Primaquine,No Pathways
DB01087,BE0002459,Primaquine,No Pathways
DB01238,BE0000389,Aripiprazole,No Pathways
DB01238,BE0000405,Aripiprazole,No Pathways
DB01238,BE0000442,Aripiprazole,No Pathways
DB01403,BE0000405,Methotrimeprazine,No Pathways
DB00713,BE0000576,Oxacillin,No Pathways
DB01163,BE0004644,Amdinocillin,No Pathways
DB01251,BE0002441,Gliquidone,No Pathways
DB06707,BE0000501,Levonordefrin,No Pathways
DB00363,BE0000291,Clozapine,No Pathways
DB00363,BE0000311,Clozapine,No Pathways
DB00363,BE0000342,Clozapine,No Pathways
DB00363,BE0000389,Clozapine,No Pathways
DB00363,BE0000405,Clozapine,No Pathways
DB00934,BE0000405,Maprotiline,No Pathways
DB00934,BE0000451,Maprotiline,No Pathways
DB01576,BE0001044,Dextroamphetamine,No Pathways
DB06702,BE0000405,Fesoterodine,No Pathways
DB06663,BE0003529,Pasireotide,No Pathways
DB06684,BE0000291,Vilazodone,No Pathways
DB06695,BE0000048,Dabigatran etexilate,No Pathways
DB06702,BE0000045,Fesoterodine,No Pathways
DB06702,BE0000092,Fesoterodine,No Pathways
DB06702,BE0000560,Fesoterodine,No Pathways
DB06702,BE0000247,Fesoterodine,No Pathways
DB06706,BE0000118,Isometheptene,No Pathways
DB06663,BE0002147,Pasireotide,No Pathways
DB06706,BE0000501,Isometheptene,No Pathways
DB00363,BE0000289,Clozapine,No Pathways
DB00363,BE0000247,Clozapine,No Pathways
DB00363,BE0000020,Clozapine,No Pathways
DB00363,BE0000572,Clozapine,No Pathways
DB00359,BE0002360,Sulfadiazine,No Pathways
DB00367,BE0000132,Levonorgestrel,No Pathways
DB00367,BE0000539,Levonorgestrel,No Pathways
DB00374,BE0001007,Treprostinil,No Pathways
DB00374,BE0000110,Treprostinil,No Pathways
DB00374,BE0000475,Treprostinil,No Pathways
DB00376,BE0000045,Trihexyphenidyl,No Pathways
DB00376,BE0000092,Trihexyphenidyl,No Pathways
DB00363,BE0000476,Clozapine,No Pathways
DB00363,BE0000756,Clozapine,No Pathways
DB00363,BE0000451,Clozapine,No Pathways
DB00363,BE0000442,Clozapine,No Pathways
DB00363,BE0000045,Clozapine,No Pathways
DB00363,BE0000092,Clozapine,No Pathways
DB00363,BE0000501,Clozapine,No Pathways
DB00363,BE0000533,Clozapine,No Pathways
DB00363,BE0000560,Clozapine,No Pathways
DB00363,BE0000575,Clozapine,No Pathways
DB06707,BE0000486,Levonordefrin,No Pathways
DB06713,BE0000557,Norelgestromin,No Pathways
DB01163,BE0004643,Amdinocillin,No Pathways
DB06772,BE0000026,Cabazitaxel,No Pathways
DB06813,BE0000330,Pralatrexate,No Pathways
DB08815,BE0000756,Lurasidone,No Pathways
DB06216,BE0000797,Asenapine,No Pathways
DB08918,BE0000486,Levomilnacipran,No Pathways
DB08910,BE0000704,Pomalidomide,No Pathways
DB08910,BE0004755,Pomalidomide,No Pathways
DB08912,BE0000036,Dabrafenib,No Pathways
DB08912,BE0000634,Dabrafenib,No Pathways
DB08912,BE0004757,Dabrafenib,No Pathways
DB08912,BE0004758,Dabrafenib,No Pathways
DB08912,BE0004759,Dabrafenib,No Pathways
DB08918,BE0000749,Levomilnacipran,No Pathways
DB08907,BE0004754,Canagliflozin,No Pathways
DB00091,BE0000379,Cyclosporine,No Pathways
DB00091,BE0001014,Cyclosporine,No Pathways
DB00091,BE0001399,Cyclosporine,No Pathways
DB00091,BE0002143,Cyclosporine,No Pathways
DB00093,BE0000165,Felypressin,No Pathways
DB00115,BE0000320,Cyanocobalamin,No Pathways
DB06589,BE0004714,Pazopanib,No Pathways
DB06589,BE0001341,Pazopanib,No Pathways
DB06589,BE0000689,Pazopanib,No Pathways
DB06228,BE0000216,Rivaroxaban,No Pathways
DB06772,BE0001391,Cabazitaxel,No Pathways
DB06781,BE0000794,Difluprednate,No Pathways
DB06663,BE0003528,Pasireotide,No Pathways
DB06663,BE0000452,Pasireotide,No Pathways
DB06813,BE0000324,Pralatrexate,No Pathways
DB06589,BE0000205,Pazopanib,No Pathways
DB06216,BE0000112,Asenapine,No Pathways
DB06216,BE0004688,Asenapine,No Pathways
DB06287,BE0002386,Temsirolimus,No Pathways
DB06589,BE0000453,Pazopanib,No Pathways
DB06292,BE0004753,Dapagliflozin,No Pathways
DB06335,BE0000854,Saxagliptin,No Pathways
DB06589,BE0002133,Pazopanib,No Pathways
DB06589,BE0000852,Pazopanib,No Pathways
DB06605,BE0000216,Apixaban,No Pathways
DB06589,BE0000023,Pazopanib,No Pathways
DB06589,BE0000029,Pazopanib,No Pathways
DB06589,BE0000369,Pazopanib,No Pathways
DB00367,BE0000557,Levonorgestrel,No Pathways
DB00363,BE0000666,Clozapine,No Pathways
DB00363,BE0000146,Clozapine,No Pathways
DB00363,BE0000945,Clozapine,No Pathways
DB00418,BE0002341,Secobarbital,No Pathways
DB00418,BE0000381,Secobarbital,No Pathways
DB00418,BE0000471,Secobarbital,No Pathways
DB00418,BE0000478,Secobarbital,No Pathways
DB00418,BE0000523,Secobarbital,No Pathways
DB00418,BE0000764,Secobarbital,No Pathways
DB00418,BE0004956,Secobarbital,No Pathways
DB00420,BE0000756,Promazine,No Pathways
DB00420,BE0000045,Promazine,No Pathways
DB00420,BE0000092,Promazine,No Pathways
DB00420,BE0000501,Promazine,No Pathways
DB00420,BE0000533,Promazine,No Pathways
DB00420,BE0000560,Promazine,No Pathways
DB00420,BE0000575,Promazine,No Pathways
DB00420,BE0000715,Promazine,No Pathways
DB00378,BE0000557,Dydrogesterone,No Pathways
DB00376,BE0000405,Trihexyphenidyl,No Pathways
DB00376,BE0000247,Trihexyphenidyl,No Pathways
DB00334,BE0000659,Olanzapine,No Pathways
DB00418,BE0000849,Secobarbital,No Pathways
DB00418,BE0000795,Secobarbital,No Pathways
DB00418,BE0000829,Secobarbital,No Pathways
DB00428,BE0004258,Streptozocin,No Pathways
DB00428,BE0001045,Streptozocin,No Pathways
DB00420,BE0000405,Promazine,No Pathways
DB00420,BE0000442,Promazine,No Pathways
DB00420,BE0000451,Promazine,No Pathways
DB00424,BE0000045,Hyoscyamine,No Pathways
DB00424,BE0000092,Hyoscyamine,No Pathways
DB00424,BE0000560,Hyoscyamine,No Pathways
DB00424,BE0000405,Hyoscyamine,No Pathways
DB00420,BE0000247,Promazine,No Pathways
DB00420,BE0000020,Promazine,No Pathways
DB00433,BE0000756,Prochlorperazine,No Pathways
DB00443,BE0000794,Betamethasone,No Pathways
DB00445,BE0000742,Epirubicin,No Pathways
DB00445,BE0000531,Epirubicin,No Pathways
DB00450,BE0000501,Droperidol,No Pathways
DB00450,BE0000756,Droperidol,No Pathways
DB00454,BE0000365,Meperidine,No Pathways
DB00420,BE0000389,Promazine,No Pathways
DB00334,BE0000405,Olanzapine,No Pathways
DB00334,BE0000442,Olanzapine,No Pathways
DB00334,BE0000451,Olanzapine,No Pathways
DB00334,BE0000289,Olanzapine,No Pathways
DB00334,BE0000560,Olanzapine,No Pathways
DB00334,BE0000756,Olanzapine,No Pathways
DB00334,BE0000311,Olanzapine,No Pathways
DB00334,BE0004797,Olanzapine,No Pathways
DB00334,BE0004872,Olanzapine,No Pathways
DB00334,BE0000020,Olanzapine,No Pathways
DB00334,BE0000145,Olanzapine,No Pathways
DB00334,BE0000247,Olanzapine,No Pathways
DB00334,BE0000291,Olanzapine,No Pathways
DB00334,BE0000501,Olanzapine,No Pathways
DB00344,BE0000749,Protriptyline,No Pathways
DB00351,BE0000794,Megestrol acetate,No Pathways
DB00351,BE0000557,Megestrol acetate,No Pathways
DB00367,BE0000123,Levonorgestrel,No Pathways
DB00363,BE0000581,Clozapine,No Pathways
DB00363,BE0000650,Clozapine,No Pathways
DB00363,BE0000659,Clozapine,No Pathways
DB00363,BE0000797,Clozapine,No Pathways
DB00334,BE0000533,Olanzapine,No Pathways
DB00334,BE0000092,Olanzapine,No Pathways
DB00334,BE0000476,Olanzapine,No Pathways
DB00334,BE0004688,Olanzapine,No Pathways
DB00334,BE0000572,Olanzapine,No Pathways
DB00334,BE0000581,Olanzapine,No Pathways
DB00334,BE0000650,Olanzapine,No Pathways
DB00334,BE0000797,Olanzapine,No Pathways
DB00334,BE0000389,Olanzapine,No Pathways
DB00334,BE0000945,Olanzapine,No Pathways
DB00334,BE0000112,Olanzapine,No Pathways
DB00334,BE0000146,Olanzapine,No Pathways
DB00337,BE0000695,Pimecrolimus,No Pathways
DB00334,BE0000045,Olanzapine,No Pathways
DB00337,BE0002386,Pimecrolimus,No Pathways
DB00344,BE0000486,Protriptyline,No Pathways
DB00334,BE0000393,Olanzapine,No Pathways
DB00334,BE0000342,Olanzapine,No Pathways
DB00376,BE0000560,Trihexyphenidyl,No Pathways
DB00334,BE0000575,Olanzapine,No Pathways
DB00332,BE0000092,Ipratropium,No Pathways
DB00332,BE0000560,Ipratropium,No Pathways
DB00115,BE0000734,Cyanocobalamin,No Pathways
DB08910,BE0000262,Pomalidomide,No Pathways
DB08907,BE0004753,Canagliflozin,No Pathways
DB04946,BE0000291,Iloperidone,No Pathways
DB01053,BE0003645,Benzylpenicillin,No Pathways
DB01053,BE0001018,Benzylpenicillin,No Pathways
DB01053,BE0001134,Benzylpenicillin,No Pathways
DB01053,BE0003894,Benzylpenicillin,No Pathways
DB01053,BE0004654,Benzylpenicillin,No Pathways
DB01060,BE0000576,Amoxicillin,No Pathways
DB00938,BE0000694,Salmeterol,No Pathways
DB00929,BE0002375,Misoprostol,No Pathways
DB01083,BE0000959,Orlistat,No Pathways
DB00739,BE0004643,Hetacillin,No Pathways
DB00713,BE0003624,Oxacillin,No Pathways
DB00713,BE0004335,Oxacillin,No Pathways
DB00713,BE0004643,Oxacillin,No Pathways
DB00713,BE0004644,Oxacillin,No Pathways
DB00713,BE0004290,Oxacillin,No Pathways
DB00739,BE0003624,Hetacillin,No Pathways
DB00739,BE0004335,Hetacillin,No Pathways
DB00739,BE0004644,Hetacillin,No Pathways
DB00929,BE0000368,Misoprostol,No Pathways
DB01000,BE0004290,Cyclacillin,No Pathways
DB00929,BE0003522,Misoprostol,No Pathways
DB01000,BE0004643,Cyclacillin,No Pathways
DB00115,BE0000763,Cyanocobalamin,No Pathways
DB06204,BE0000486,Tapentadol,No Pathways
DB04946,BE0000442,Iloperidone,No Pathways
DB04946,BE0000451,Iloperidone,No Pathways
DB04946,BE0000581,Iloperidone,No Pathways
DB04946,BE0000650,Iloperidone,No Pathways
DB04946,BE0000945,Iloperidone,No Pathways
