,target_ec_number
101704,2.7.10.1
101705,NONE
101706,5.6.2.1
101707,2.7.7.7
101708,NONE
101709,2.7.11.22
101710,NONE
101711,NONE
101712,2.7.10.1
101713,NONE
101714,NONE
101715,NONE
101716,5.6.1.6
101717,NONE
101718,NONE
101719,5.6.2.2
101720,NONE
101721,NONE
101722,NONE
101723,NONE
101724,NONE
101725,3.1.4.17
101726,NONE
101727,2.7.7.7
101728,1.14.13.39
101729,NONE
101730,1.13.11.34
101731,2.7.10.1
101732,2.7.10.2
101733,NONE
101734,7.1.1.2
101735,NONE
101736,NONE
101737,NONE
101738,7.1.1.2
101739,5.6.2.2
101740,NONE
101741,2.7.11.1
101742,NONE
101743,3.4.24.7
101744,NONE
101745,2.7.10.2
101746,NONE
101747,NONE
101748,NONE
101749,NONE
101750,NONE
101751,2.7.10.2
101752,NONE
101753,NONE
101754,NONE
101755,NONE
101756,7.1.1.2
101757,NONE
101758,2.7.10.2
101759,NONE
101760,NONE
101761,NONE
101762,2.7.10.2
101763,NONE
101764,NONE
101765,2.7.10.1
101766,7.1.1.2
101767,NONE
101768,3.4.23.15
101769,1.14.99.1
101770,2.7.10.1
101771,NONE
101772,NONE
101773,NONE
101774,NONE
101775,NONE
101776,NONE
101777,2.3.2.27
101778,NONE
101779,5.6.2.2
101780,NONE
101781,2.7.10.1
101782,NONE
101783,NONE
101784,NONE
101785,NONE
101786,NONE
101787,1.1.1.205
101788,2.7.10.1
101789,NONE
101790,NONE
101791,NONE
101792,NONE
101793,NONE
101794,NONE
101795,NONE
101796,NONE
101797,3.4.21.7
101798,NONE
101799,NONE
101800,3.4.24.34
101801,NONE
101802,3.1.4.53
101803,NONE
101804,5.2.1.8
101805,1.1.1.205
101806,2.7.10.2
101807,NONE
101808,NONE
101809,NONE
101810,NONE
101811,NONE
101812,1.14.14.1
101813,1.14.14.1
101814,NONE
101815,NONE
101816,7.1.1.2
101817,7.1.1.2
101818,2.7.10.1
101819,2.7.11.1
101820,2.7.10.1
101821,2.7.10.2
101822,NONE
101823,2.3.2.27
101824,2.7.10.1
101825,2.7.7.102
101826,2.7.10.2
101827,NONE
101828,NONE
101829,5.6.2.2
101830,3.5.1.48
101831,3.5.1.48
101832,3.1.4.35
101833,NONE
101834,NONE
101835,NONE
101836,7.1.1.2
101837,NONE
101838,NONE
101839,NONE
101840,1.3.1.22
101841,NONE
101842,NONE
101843,NONE
101844,2.7.7.7
101845,2.7.7.7
101846,NONE
101847,1.5.1.3
101848,NONE
101849,2.7.10.1
101850,2.7.7.7
101851,NONE
101852,NONE
101853,NONE
101854,NONE
101855,3.5.1.98
101856,NONE
101857,2.1.1.37
101858,5.6.2.2
101859,NONE
101860,NONE
101861,NONE
101862,NONE
101863,NONE
101864,2.1.1.37
101865,2.7.10.2
101866,5.6.2.2
101867,2.7.11.22
101868,NONE
101869,NONE
101870,NONE
101871,NONE
101872,NONE
101873,2.7.11.13
101874,2.7.11.13
101875,2.7.10.1
101876,NONE
101877,2.7.10.2
101878,NONE
101879,2.7.12.2
101880,NONE
101881,2.7.10.1
101882,NONE
101883,1.4.3.21
101884,2.7.10.1
101885,2.7.1.137
101886,2.7.11.13
101887,2.7.7.7
101888,3.5.1.98
101889,NONE
101890,NONE
101891,2.7.10.1
101892,NONE
101893,NONE
101894,NONE
101895,5.2.1.8
101896,NONE
101897,NONE
101898,NONE
101899,NONE
101900,NONE
101901,NONE
101902,NONE
101903,NONE
101904,NONE
101905,NONE
101906,NONE
101907,1.14.99.1
101908,NONE
101909,2.4.2.30
101910,3.5.1.48
101911,NONE
101912,NONE
101913,NONE
101914,NONE
101915,NONE
101916,3.5.1.98
101917,2.7.11.22
101918,7.1.1.2
101919,NONE
101920,NONE
101921,NONE
101922,NONE
101923,NONE
101924,NONE
101925,NONE
101926,NONE
101927,3.4.24.23
101928,NONE
101929,1.14.99.1
101930,1.1.1.34
101931,NONE
101932,3.1.4.53
101933,NONE
101934,2.7.10.2
101935,2.7.10.2
101936,2.7.11.24
101937,NONE
101938,NONE
101939,NONE
101940,NONE
101941,NONE
101942,1.1.5.3
101943,2.7.10.1
101944,2.7.10.1
101945,2.7.10.1
101946,2.7.10.1
101947,2.7.10.1
101948,NONE
101949,3.1.4.17
101950,1.1.1.34
101951,NONE
101952,NONE
101953,NONE
101954,2.7.10.2
101955,NONE
101956,NONE
101957,2.7.10.1
101958,NONE
101959,NONE
101960,NONE
101961,NONE
101962,NONE
101963,7.1.1.2
101964,7.1.1.2
101965,1.1.1.34
101966,7.1.1.2
101967,NONE
101968,2.7.11.25
101969,3.1.4.53
101970,NONE
101971,NONE
101972,2.3.2.27
101973,NONE
101974,NONE
101975,NONE
101976,NONE
101977,NONE
101978,NONE
101979,NONE
101980,NONE
101981,NONE
101982,NONE
101983,NONE
101984,NONE
101985,NONE
101986,5.6.2.1
101987,NONE
101988,NONE
101989,2.7.11.22
101990,2.3.2.27
101991,2.7.10.1
101992,NONE
101993,3.4.15.1
101994,NONE
101995,NONE
101996,NONE
101997,1.14.99.1
101998,NONE
101999,NONE
102000,7.1.1.2
102001,NONE
102002,NONE
102003,NONE
102004,NONE
102005,NONE
102006,NONE
102007,3.1.4.17
102008,1.14.99.1
102009,3.4.21.6
102010,NONE
102011,NONE
102012,2.7.7.7
102013,2.7.7.7
102014,2.7.11.1
102015,2.7.7.7
102016,5.6.2.2
102017,NONE
102018,NONE
102019,2.7.7.7
102020,NONE
102021,NONE
102022,NONE
102023,2.7.7.102
102024,NONE
102025,2.7.10.2
102026,2.4.2.1
102027,2.7.10.1
102028,3.5.1.98
102029,3.5.1.98
102030,2.3.2.27
102031,NONE
102032,NONE
102033,2.7.7.102
102034,5.6.2.2
102035,NONE
102036,7.1.1.2
102037,3.2.1.20
102038,1.14.99.1
102039,2.7.10.2
102040,NONE
102041,NONE
102042,NONE
102043,2.1.1.45
102044,2.7.11.1
102045,2.7.10.1
102046,2.7.10.1
102047,2.7.11.22
102048,NONE
102049,3.5.1.98
102050,NONE
102051,NONE
102052,2.7.7.102
102053,NONE
102054,NONE
102055,NONE
102056,2.7.10.2
102057,2.7.10.1
102058,NONE
102059,NONE
102060,NONE
102061,5.2.1.8
102062,NONE
102063,3.4.24.34
102064,NONE
102065,NONE
102066,NONE
102067,NONE
102068,NONE
102069,7.1.1.2
102070,NONE
102071,NONE
102072,NONE
102073,NONE
102074,7.1.1.2
102075,NONE
102076,NONE
102077,NONE
102078,NONE
102079,NONE
102080,2.7.10.1
102081,NONE
102082,3.1.4.53
102083,2.7.10.1
102084,2.7.10.1
102085,2.7.10.1
102086,5.2.1.8
102087,2.7.10.1
102088,2.7.10.1
102089,2.7.10.1
102090,2.7.10.1
102091,2.7.10.1
102092,NONE
102093,2.7.10.1
102094,NONE
102095,NONE
102096,NONE
102097,NONE
102098,NONE
102099,NONE
102100,2.4.2.30
102101,2.7.10.1
102102,5.6.2.1
102103,2.7.10.1
102104,NONE
102105,NONE
102106,NONE
102107,2.7.10.1
102108,NONE
102109,NONE
102110,NONE
102111,2.7.10.1
102112,NONE
102113,NONE
102114,NONE
102115,3.1.4.35
102116,NONE
102117,NONE
102118,3.1.4.53
102119,3.1.4.53
102120,2.7.10.2
102121,NONE
102122,NONE
102123,NONE
102124,NONE
102125,NONE
102126,1.14.14.1
102127,2.7.7.102
102128,NONE
102129,NONE
102130,NONE
102131,NONE
102132,NONE
102133,7.1.1.2
102134,NONE
102135,NONE
102136,NONE
102137,NONE
102138,NONE
102139,NONE
102140,NONE
102141,NONE
102142,NONE
102143,5.6.2.1
102144,2.4.2.30
102145,NONE
102146,NONE
102147,NONE
102148,NONE
102149,NONE
102150,NONE
102151,NONE
102152,1.14.16.1
102153,2.7.10.1
102154,NONE
102155,NONE
102156,NONE
102157,NONE
102158,NONE
102159,1.14.99.1
102160,3.5.1.99
102161,NONE
102162,5.2.1.8
102163,NONE
102164,2.7.1.137
102165,3.4.25.1
102166,NONE
102167,2.3.2.27
102168,NONE
102169,5.6.2.2
102170,3.5.1.48
102171,NONE
102172,NONE
102173,2.3.2.27
102174,NONE
102175,NONE
102176,7.1.1.2
102177,3.4.22.57
102178,3.1.4.53
102179,NONE
102180,NONE
102181,NONE
102182,NONE
102183,2.7.10.1
102184,NONE
102185,NONE
102186,1.1.1.34
102187,NONE
102188,NONE
102189,4.6.1.2
102190,NONE
102191,1.3.1.94
102192,NONE
102193,NONE
102194,NONE
102195,2.7.7.102
102196,NONE
102197,NONE
102198,2.7.10.1
102199,2.7.10.1
102200,2.7.10.1
102201,2.7.10.1
102202,NONE
102203,1.14.99.1
102204,5.6.2.1
102205,NONE
102206,NONE
102207,NONE
102208,7.1.1.2
102209,NONE
102210,1.14.99.1
102211,NONE
102212,NONE
102213,NONE
102214,NONE
102215,NONE
102216,1.14.14.1
102217,NONE
102218,1.17.4.1
102219,7.1.1.2
102220,NONE
102221,NONE
102222,NONE
102223,5.6.2.1
102224,NONE
102225,NONE
102226,5.6.2.1
102227,NONE
102228,NONE
102229,2.7.11.21
102230,5.2.1.8
102231,2.7.7.7
102232,NONE
102233,2.7.10.1
102234,2.4.2.30
102235,2.7.7.7
102236,NONE
102237,NONE
102238,7.1.1.2
102239,NONE
102240,NONE
102241,NONE
102242,NONE
102243,1.14.99.1
102244,NONE
102245,7.1.1.2
102246,2.7.10.1
102247,2.7.10.1
102248,NONE
102249,NONE
102250,2.7.10.1
102251,2.7.7.7
102252,NONE
102253,2.7.10.1
102254,2.7.10.1
102255,2.7.10.1
102256,2.7.12.2
102257,2.7.12.2
102258,NONE
102259,NONE
102260,NONE
102261,NONE
102262,NONE
102263,2.7.1.137
102264,2.7.10.1
102265,NONE
102266,2.7.10.1
102267,2.7.10.1
102268,2.7.10.1
102269,2.7.10.1
102270,NONE
102271,2.7.10.1
102272,2.7.10.1
102273,NONE
102274,2.7.7.7
102275,NONE
102276,NONE
102277,2.7.10.1
102278,2.7.1.137
102279,7.1.1.2
102280,NONE
102281,NONE
102282,NONE
102283,NONE
102284,NONE
102285,1.1.1.34
102286,4.6.1.2
102287,7.1.1.2
102288,NONE
102289,NONE
102290,NONE
102291,NONE
102292,NONE
102293,NONE
102294,2.3.1.21
102295,NONE
102296,NONE
102297,NONE
102298,NONE
102299,NONE
102300,NONE
102301,NONE
102302,NONE
102303,NONE
102304,NONE
102305,NONE
102306,NONE
102307,NONE
102308,NONE
102309,NONE
102310,NONE
102311,NONE
102312,NONE
102313,2.7.10.1
102314,NONE
102315,3.4.21.68
102316,NONE
102317,NONE
102318,NONE
102319,NONE
102320,NONE
102321,NONE
102322,NONE
102323,1.14.99.1
102324,1.14.99.1
102325,1.14.99.1
102326,NONE
102327,NONE
102328,NONE
102329,NONE
102330,NONE
102331,NONE
102332,NONE
102333,1.14.99.1
102334,NONE
102335,NONE
102336,NONE
102337,NONE
102338,NONE
102339,NONE
102340,NONE
102341,NONE
102342,NONE
102343,2.5.1.10
102344,NONE
102345,NONE
102346,2.4.2.30
102347,2.7.10.1
102348,2.7.10.1
102349,NONE
102350,NONE
102351,NONE
102352,2.4.2.30
102353,5.6.2.2
102354,3.1.4.35
102355,NONE
102356,NONE
102357,NONE
102358,1.14.99.1
102359,NONE
102360,NONE
102361,NONE
102362,NONE
102363,NONE
102364,5.6.2.2
102365,NONE
102366,2.7.7.7
102367,2.7.10.1
102368,NONE
102369,NONE
102370,7.1.1.2
102371,NONE
102372,NONE
102373,NONE
102374,NONE
102375,NONE
102376,7.2.2.19
102377,7.2.2.19
102378,NONE
102379,NONE
102380,NONE
102381,7.1.1.2
102382,7.1.1.2
102383,5.6.2.2
102384,2.7.10.1
102385,NONE
102386,2.7.10.2
102387,NONE
102388,3.4.21.7
102389,7.1.1.2
102390,NONE
102391,NONE
102392,NONE
102393,7.1.1.2
102394,NONE
102395,NONE
102396,NONE
102397,3.4.15.1
102398,NONE
102399,1.3.1.2
102400,2.7.10.1
102401,NONE
102402,NONE
102403,NONE
102404,2.7.10.1
102405,NONE
102406,NONE
102407,NONE
102408,3.1.4.53
102409,NONE
102410,NONE
102411,NONE
102412,NONE
102413,7.1.1.2
102414,NONE
102415,NONE
102416,NONE
102417,NONE
102418,NONE
102419,NONE
102420,1.14.11.29
102421,NONE
102422,NONE
102423,1.17.1.4
102424,NONE
102425,NONE
102426,NONE
102427,NONE
102428,3.4.21.6
102429,NONE
102430,2.7.7.7
102431,NONE
102432,NONE
102433,NONE
102434,NONE
102435,NONE
102436,NONE
102437,NONE
102438,NONE
102439,NONE
102440,7.1.1.2
102441,NONE
102442,7.1.1.2
102443,1.1.5.3
102444,NONE
102445,1.14.99.1
102446,NONE
102447,NONE
102448,NONE
102449,NONE
102450,NONE
102451,NONE
102452,NONE
102453,NONE
102454,NONE
102455,NONE
102456,NONE
102457,2.7.7.7
102458,NONE
102459,NONE
102460,NONE
102461,NONE
102462,2.7.7.7
102463,NONE
102464,NONE
102465,NONE
102466,NONE
102467,NONE
102468,NONE
102469,NONE
102470,NONE
102471,NONE
102472,NONE
102473,NONE
102474,2.7.10.2
102475,NONE
102476,NONE
102477,NONE
102478,NONE
102479,7.1.1.2
102480,NONE
102481,NONE
102482,NONE
102483,NONE
102484,NONE
102485,NONE
102486,NONE
102487,NONE
102488,2.7.11.24
102489,NONE
102490,NONE
102491,1.1.1.205
102492,1.1.1.205
102493,NONE
102494,2.7.10.1
102495,3.5.1.98
102496,NONE
102497,NONE
102498,NONE
102499,2.7.10.1
102500,2.7.10.1
102501,NONE
102502,NONE
102503,NONE
102504,NONE
102505,NONE
102506,NONE
102507,NONE
102508,NONE
102509,3.1.4.53
102510,NONE
102511,NONE
102512,NONE
102513,NONE
102514,1.1.1.205
102515,NONE
102516,NONE
102517,NONE
102518,NONE
102519,NONE
102520,NONE
102521,NONE
102522,NONE
102523,NONE
102524,NONE
102525,5.6.2.2
102526,NONE
102527,NONE
102528,NONE
102529,NONE
102530,NONE
102531,1.14.99.1
102532,2.7.10.1
102533,NONE
102534,NONE
102535,3.4.24.34
102536,NONE
102537,3.4.24.34
102538,NONE
102539,2.7.10.1
102540,NONE
102541,5.6.2.1
102542,NONE
102543,NONE
102544,NONE
102545,NONE
102546,NONE
102547,NONE
102548,2.7.7.7
102549,NONE
102550,1.14.11.29
102551,1.14.99.1
102552,NONE
102553,NONE
102554,NONE
102555,NONE
102556,NONE
102557,3.1.1.7
102558,NONE
102559,NONE
102560,NONE
102561,2.7.10.1
102562,NONE
102563,1.14.99.1
102564,NONE
102565,NONE
102566,NONE
102567,1.14.99.1
102568,2.7.10.1
102569,1.14.99.1
102570,NONE
102571,NONE
102572,NONE
102573,NONE
102574,NONE
102575,NONE
102576,NONE
102577,NONE
102578,1.14.99.1
102579,NONE
102580,3.4.21.6
102581,NONE
102582,NONE
102583,2.7.10.1
102584,2.7.10.2
102585,NONE
102586,NONE
102587,2.7.11.1
102588,NONE
102589,NONE
102590,NONE
102591,NONE
102592,2.3.1.286
102593,NONE
102594,2.7.10.1
102595,2.7.10.1
102596,5.6.2.2
102597,NONE
102598,2.7.10.2
102599,NONE
102600,NONE
102601,NONE
102602,2.7.10.1
102603,2.3.2.27
102604,NONE
102605,NONE
102606,3.5.1.98
102607,2.7.11.13
102608,NONE
102609,7.1.1.2
102610,NONE
102611,2.7.10.2
102612,2.1.1.45
102613,NONE
102614,NONE
102615,NONE
102616,NONE
102617,2.7.10.2
102618,NONE
102619,NONE
102620,NONE
102621,2.7.10.1
102622,2.7.11.1
102623,NONE
102624,NONE
102625,7.1.1.2
102626,NONE
102627,1.1.1.205
102628,NONE
102629,NONE
102630,NONE
102631,NONE
102632,NONE
102633,3.4.21.5
102634,NONE
102635,NONE
102636,2.7.1.137
102637,4.2.1.1
102638,NONE
102639,7.2.2.19
102640,NONE
102641,NONE
102642,NONE
102643,NONE
102644,NONE
102645,NONE
102646,NONE
102647,NONE
102648,NONE
102649,NONE
102650,NONE
102651,3.1.4.35
102652,NONE
102653,NONE
102654,NONE
102655,2.7.7.102
102656,NONE
102657,1.14.99.1
102658,NONE
102659,7.1.1.2
102660,7.1.1.2
102661,2.7.10.1
102662,2.7.10.1
102663,2.7.10.2
102664,1.3.1.2
102665,2.7.10.1
102666,2.7.12.2
102667,2.7.10.1
102668,2.4.2.4
102669,NONE
102670,NONE
102671,NONE
102672,NONE
102673,NONE
102674,NONE
102675,NONE
102676,2.7.10.1
102677,5.6.2.1
102678,2.7.7.7
102679,3.1.4.35
102680,3.4.25.1
102681,NONE
102682,NONE
102683,3.4.24.7
102684,NONE
102685,3.5.1.98
102686,NONE
102687,NONE
102688,NONE
102689,NONE
102690,NONE
102691,NONE
102692,2.7.10.2
102693,NONE
102694,2.7.10.1
102695,3.5.1.98
102696,NONE
102697,NONE
102698,3.5.1.98
102699,2.7.10.1
102700,NONE
102701,2.7.10.1
102702,3.5.1.98
102703,2.7.10.1
102704,NONE
102705,NONE
102706,2.7.10.2
102707,3.4.24.34
102708,NONE
102709,NONE
102710,NONE
102711,NONE
102712,NONE
102713,NONE
102714,NONE
102715,3.4.15.1
102716,NONE
102717,1.14.99.1
102718,NONE
102719,NONE
102720,NONE
102721,NONE
102722,NONE
102723,NONE
102724,NONE
102725,NONE
102726,2.5.1.10
102727,NONE
102728,NONE
102729,NONE
102730,NONE
102731,NONE
102732,NONE
102733,7.2.2.19
102734,NONE
102735,NONE
102736,2.7.7.7
102737,NONE
102738,1.14.99.1
102739,NONE
102740,NONE
102741,NONE
102742,NONE
102743,NONE
102744,NONE
102745,NONE
102746,5.2.1.8
102747,NONE
102748,NONE
102749,NONE
102750,NONE
102751,NONE
102752,NONE
102753,NONE
102754,NONE
102755,NONE
102756,NONE
102757,NONE
102758,NONE
102759,NONE
102760,NONE
102761,NONE
102762,NONE
102763,NONE
102764,NONE
102765,NONE
102766,NONE
102767,NONE
102768,NONE
102769,NONE
102770,NONE
102771,NONE
102772,NONE
102773,NONE
102774,NONE
102775,NONE
102776,NONE
102777,NONE
102778,2.7.10.1
102779,NONE
102780,NONE
102781,NONE
102782,2.7.7.7
102783,NONE
102784,NONE
102785,NONE
102786,3.4.15.1
102787,NONE
102788,NONE
102789,NONE
102790,NONE
102791,NONE
102792,NONE
102793,NONE
102794,NONE
102795,NONE
102796,NONE
102797,NONE
102798,NONE
102799,NONE
102800,NONE
102801,NONE
102802,NONE
102803,NONE
102804,NONE
102805,NONE
102806,NONE
102807,NONE
102808,NONE
102809,7.1.1.2
102810,NONE
102811,1.4.3.21
102812,NONE
102813,NONE
102814,NONE
102815,NONE
102816,NONE
102817,NONE
102818,2.7.10.1
102819,NONE
102820,2.7.10.1
102821,2.7.10.1
102822,NONE
102823,NONE
102824,NONE
102825,NONE
102826,2.7.10.1
102827,NONE
102828,NONE
102829,NONE
102830,2.5.1.10
102831,NONE
102832,2.7.11.1
102833,2.1.1.45
102834,5.6.2.1
102835,2.7.10.1
102836,2.7.10.1
102837,NONE
102838,NONE
102839,1.17.4.1
102840,NONE
102841,2.7.10.1
102842,NONE
102843,2.1.1.45
102844,2.7.10.1
102845,NONE
102846,NONE
102847,NONE
102848,NONE
102849,2.5.1.58
102850,2.7.10.1
102851,NONE
102852,NONE
102853,NONE
102854,NONE
102855,NONE
102856,NONE
102857,1.1.1.146
102858,3.1.1.7
102859,NONE
102860,NONE
102861,NONE
102862,2.7.10.1
102863,3.1.4.53
102864,NONE
102865,NONE
102866,NONE
102867,1.2.1.24
102868,NONE
102869,NONE
102870,NONE
102871,NONE
102872,1.17.4.1
102873,NONE
102874,2.7.7.102
102875,NONE
102876,NONE
102877,NONE
102878,2.7.10.1
102879,NONE
102880,2.7.11.1
102881,2.7.11.1
102882,2.7.10.1
102883,2.7.10.1
102884,3.5.1.98
102885,NONE
102886,NONE
102887,2.7.10.1
102888,NONE
102889,NONE
102890,2.4.2.30
102891,1.17.4.1
102892,1.14.99.1
102893,NONE
102894,NONE
102895,NONE
102896,NONE
102897,NONE
102898,NONE
102899,NONE
102900,NONE
102901,NONE
102902,NONE
102903,NONE
102904,NONE
102905,NONE
102906,NONE
102907,NONE
102908,NONE
102909,NONE
102910,NONE
102911,NONE
102912,NONE
102913,NONE
102914,NONE
102915,NONE
102916,NONE
102917,2.7.10.1
102918,NONE
102919,NONE
102920,NONE
102921,NONE
102922,7.2.2.19
102923,NONE
102924,3.4.14.5
102925,7.1.1.2
102926,NONE
102927,NONE
102928,NONE
102929,NONE
102930,7.1.1.2
102931,NONE
102932,NONE
102933,NONE
102934,3.4.21.7
102935,NONE
102936,1.14.99.1
102937,1.14.99.1
102938,1.14.99.1
102939,NONE
102940,2.1.1.6
102941,NONE
102942,NONE
102943,NONE
102944,NONE
102945,NONE
102946,NONE
102947,NONE
102948,NONE
102949,NONE
102950,NONE
102951,NONE
102952,NONE
102953,2.7.7.7
102954,NONE
102955,NONE
102956,NONE
102957,NONE
102958,2.1.1.45
102959,NONE
102960,NONE
102961,NONE
102962,4.2.1.1
102963,NONE
102964,NONE
102965,NONE
102966,1.4.3.21
102967,2.7.10.1
102968,NONE
102969,2.7.10.2
102970,NONE
102971,7.1.1.2
102972,NONE
102973,NONE
102974,NONE
102975,7.2.2.13
102976,2.7.10.1
102977,2.7.1.153
102978,2.7.1.137
102979,NONE
102980,2.7.11.1
102981,NONE
102982,2.4.2.30
102983,2.7.10.1
102984,2.7.10.1
102985,NONE
102986,NONE
102987,NONE
102988,NONE
102989,NONE
102990,NONE
102991,3.4.15.1
102992,2.4.2.30
102993,2.7.7.7
102994,NONE
102995,2.7.11.22
102996,5.2.1.8
102997,2.7.10.1
102998,2.3.2.27
102999,NONE
103000,2.7.10.1
103001,2.7.10.2
103002,2.4.2.30
103003,NONE
103004,NONE
103005,NONE
103006,NONE
103007,NONE
103008,NONE
103009,2.7.10.1
103010,2.7.10.2
103011,NONE
103012,NONE
103013,7.1.1.2
103014,1.14.14.19
103015,1.14.14.19
103016,1.14.14.19
103017,NONE
103018,NONE
103019,NONE
103020,NONE
103021,NONE
103022,NONE
103023,NONE
103024,NONE
103025,5.6.2.2
103026,NONE
103027,2.7.10.1
103028,NONE
103029,2.7.10.1
103030,NONE
103031,5.6.2.2
103032,5.6.2.2
103033,2.7.10.1
103034,5.6.2.2
103035,NONE
103036,2.7.7.7
103037,NONE
103038,NONE
103039,NONE
103040,NONE
103041,NONE
103042,NONE
103043,NONE
103044,NONE
103045,NONE
103046,NONE
103047,NONE
103048,NONE
103049,NONE
103050,NONE
103051,2.7.10.1
103052,2.7.11.1
103053,2.7.11.1
103054,2.7.10.1
103055,2.7.10.2
103056,NONE
103057,NONE
103058,2.4.2.30
103059,NONE
103060,5.2.1.8
103061,1.1.1.34
103062,2.7.11.1
103063,7.1.1.2
103064,2.7.10.1
103065,NONE
103066,NONE
103067,NONE
103068,NONE
103069,NONE
103070,NONE
103071,5.6.2.2
103072,NONE
103073,2.7.1.137
103074,NONE
103075,NONE
103076,NONE
103077,NONE
103078,NONE
103079,NONE
103080,3.2.2.6
103081,NONE
103082,2.7.10.2
103083,7.1.1.2
103084,NONE
103085,2.7.10.1
103086,2.1.1.37
103087,2.7.11.1
103088,3.5.1.98
103089,NONE
103090,NONE
103091,NONE
103092,2.7.10.1
103093,3.5.1.98
103094,NONE
103095,2.7.10.1
103096,2.7.10.1
103097,2.7.10.2
103098,2.7.7.7
103099,NONE
103100,NONE
103101,3.4.24.34
103102,NONE
103103,NONE
103104,NONE
103105,2.7.10.1
103106,2.7.10.1
103107,2.1.1.45
103108,2.5.1.10
103109,NONE
103110,2.7.10.1
103111,NONE
103112,2.7.7.7
103113,NONE
103114,NONE
103115,NONE
103116,NONE
103117,NONE
103118,NONE
103119,NONE
103120,NONE
103121,1.14.14.1
103122,2.7.10.2
103123,3.1.4.53
103124,NONE
103125,3.1.4.17
103126,NONE
103127,3.5.1.98
103128,1.14.99.1
103129,NONE
103130,NONE
103131,3.4.21.7
103132,NONE
103133,2.7.11.1
103134,7.1.1.2
103135,NONE
103136,NONE
103137,NONE
103138,3.1.3.25
103139,NONE
103140,NONE
103141,2.7.10.2
103142,NONE
103143,2.7.10.2
103144,NONE
103145,2.7.1.137
103146,NONE
103147,NONE
103148,NONE
103149,NONE
103150,2.7.7.7
103151,NONE
103152,NONE
103153,5.6.2.1
103154,NONE
103155,NONE
103156,1.14.14.1
103157,2.7.10.1
103158,NONE
103159,NONE
103160,2.7.10.1
103161,NONE
103162,2.7.10.1
103163,NONE
103164,2.7.10.1
103165,2.7.10.2
103166,2.7.10.1
103167,NONE
103168,2.7.10.1
103169,NONE
103170,NONE
103171,NONE
103172,3.1.4.35
103173,1.17.4.1
103174,NONE
103175,1.1.1.34
103176,7.1.1.2
103177,NONE
103178,NONE
103179,NONE
103180,NONE
103181,2.5.1.18
103182,5.2.1.8
103183,1.4.3.21
103184,2.7.11.22
103185,NONE
103186,3.5.1.98
103187,2.7.11.1
103188,2.7.7.102
103189,NONE
103190,NONE
103191,2.1.1.37
103192,NONE
103193,NONE
103194,NONE
103195,NONE
103196,NONE
103197,3.5.1.48
103198,2.7.7.7
103199,2.7.7.7
103200,1.14.99.1
103201,2.7.11.1
103202,2.7.10.2
103203,2.7.10.2
103204,2.7.10.2
103205,NONE
103206,NONE
103207,NONE
103208,NONE
103209,3.5.1.98
103210,1.1.1.205
103211,1.1.1.205
103212,2.7.11.13
103213,2.7.7.7
103214,2.7.7.7
103215,NONE
103216,5.6.2.2
103217,NONE
103218,2.7.10.1
103219,5.6.2.2
103220,2.7.10.2
103221,NONE
103222,2.7.10.1
103223,2.7.11.13
103224,NONE
103225,NONE
103226,5.6.2.1
103227,NONE
103228,1.17.4.1
103229,5.6.2.1
103230,NONE
103231,3.4.21.6
103232,NONE
103233,NONE
103234,NONE
103235,NONE
103236,NONE
103237,1.14.99.1
103238,NONE
103239,2.7.11.1
103240,2.7.11.22
103241,NONE
103242,NONE
103243,1.1.5.3
103244,NONE
103245,NONE
103246,5.6.2.1
103247,1.1.1.34
103248,NONE
103249,1.14.99.1
103250,NONE
103251,7.6.2.1
103252,NONE
103253,2.7.10.1
103254,2.7.10.1
103255,2.7.10.2
103256,NONE
103257,NONE
103258,3.1.4.53
103259,2.7.10.1
103260,2.7.11.1
103261,2.7.10.2
103262,2.7.10.1
103263,2.7.10.1
103264,2.7.10.1
103265,NONE
103266,NONE
103267,1.14.99.1
103268,2.7.10.1
103269,NONE
103270,NONE
103271,NONE
103272,7.1.1.2
103273,NONE
103274,5.2.1.8
103275,NONE
103276,NONE
103277,NONE
103278,NONE
103279,NONE
103280,2.7.10.1
103281,2.7.7.102
103282,2.7.7.7
103283,3.5.1.98
103284,3.5.1.98
103285,2.7.7.7
103286,2.7.7.7
103287,2.7.7.7
103288,NONE
103289,NONE
103290,NONE
103291,NONE
103292,NONE
103293,2.7.11.1
103294,NONE
103295,NONE
103296,NONE
103297,NONE
103298,NONE
103299,NONE
103300,NONE
103301,NONE
103302,1.2.1.24
103303,NONE
103304,NONE
103305,NONE
103306,NONE
103307,2.7.10.1
103308,5.6.2.2
103309,2.7.12.2
103310,NONE
103311,NONE
103312,NONE
103313,NONE
103314,2.7.10.1
103315,NONE
103316,2.7.10.1
103317,2.7.10.2
103318,NONE
103319,NONE
103320,3.4.15.1
103321,NONE
103322,NONE
103323,NONE
103324,NONE
103325,3.4.23.15
103326,NONE
103327,NONE
103328,NONE
103329,NONE
103330,1.13.11.34
103331,7.6.2.2
103332,NONE
103333,2.7.10.1
103334,2.7.10.2
103335,2.7.11.13
103336,NONE
103337,2.7.10.1
103338,2.7.7.7
103339,2.7.7.7
103340,NONE
103341,3.5.1.98
103342,NONE
103343,NONE
103344,NONE
103345,1.17.4.1
103346,NONE
103347,NONE
103348,2.4.2.30
103349,2.7.10.2
103350,NONE
103351,NONE
